"adsh","cik","sic","form","period","accepted","version","amendment_adsh","is_amended","ticker"
119312510249934,51434,2621,"10-Q",2010-09-30,2010-11-05 20:45:00,2009,0,"False","IP"
119312510180866,51434,2621,"10-Q",2010-06-30,2010-08-06 17:55:00,2009,0,"False","IP"
119312510112662,51434,2621,"10-Q",2010-03-31,2010-05-07 20:18:00,2009,0,"False","IP"
119312510040916,51434,2621,"10-K",2009-12-31,2010-02-25 22:48:00,2009,0,"False","IP"
119312509227000,51434,2621,"10-Q",2009-09-30,2009-11-06 17:53:00,2009,0,"False","IP"
119312509170375,51434,2621,"10-Q/A",2009-06-30,2009-08-10 19:43:00,2009,0,"False","IP"
7290324000199,72903,4931,"10-Q",2024-09-30,2024-10-31 20:39:00,2024,0,"False","XEL"
7290324000172,72903,4931,"10-Q",2024-06-30,2024-08-01 21:08:00,2024,0,"False","XEL"
7290324000096,72903,4931,"10-Q",2024-03-31,2024-04-25 17:44:00,2024,0,"False","XEL"
7290324000034,72903,4931,"10-K",2023-12-31,2024-02-21 20:58:00,2023,0,"False","XEL"
7290323000161,72903,4931,"10-Q",2023-09-30,2023-10-27 21:10:00,2023,0,"False","XEL"
7290323000113,72903,4931,"10-Q",2023-06-30,2023-07-27 21:31:00,2023,0,"False","XEL"
7290323000026,72903,4931,"10-Q",2023-03-31,2023-04-27 21:24:00,2022,0,"False","XEL"
7290323000007,72903,4931,"10-K",2022-12-31,2023-02-23 20:24:00,2022,0,"False","XEL"
7290322000063,72903,4931,"10-Q",2022-09-30,2022-10-27 20:33:00,2022,0,"False","XEL"
7290322000053,72903,4931,"10-Q",2022-06-30,2022-07-28 17:49:00,2021,0,"False","XEL"
7290322000027,72903,4931,"10-Q",2022-03-31,2022-04-28 19:14:00,2021,0,"False","XEL"
7290322000010,72903,4931,"10-K",2021-12-31,2022-02-23 21:08:00,2021,0,"False","XEL"
7290321000084,72903,4931,"10-Q",2021-09-30,2021-10-28 20:45:00,2020,0,"False","XEL"
7290321000064,72903,4931,"10-Q",2021-06-30,2021-07-29 19:40:00,2020,0,"False","XEL"
7290321000030,72903,4931,"10-Q",2021-03-31,2021-04-29 19:30:00,2020,0,"False","XEL"
7290321000012,72903,4931,"10-K",2020-12-31,2021-02-17 20:47:00,2020,0,"False","XEL"
7290320000066,72903,4931,"10-Q",2020-09-30,2020-10-29 19:21:00,2020,0,"False","XEL"
7290320000055,72903,4931,"10-Q",2020-06-30,2020-07-31 18:32:00,2020,0,"False","XEL"
7290320000022,72903,4931,"10-Q",2020-03-31,2020-05-07 20:05:00,2019,0,"False","XEL"
7290320000011,72903,4931,"10-K",2019-12-31,2020-02-21 21:03:00,2019,0,"False","XEL"
7290319000074,72903,4931,"10-Q",2019-09-30,2019-10-25 17:56:00,2019,0,"False","XEL"
7290319000047,72903,4931,"10-Q",2019-06-30,2019-08-01 22:03:00,2019,0,"False","XEL"
7290319000019,72903,4931,"10-Q",2019-03-31,2019-04-26 21:58:00,2018,0,"False","XEL"
7290319000010,72903,4931,"10-K",2018-12-31,2019-02-22 19:10:00,2018,0,"False","XEL"
7290318000056,72903,4931,"10-Q",2018-09-30,2018-10-26 22:02:00,2018,0,"False","XEL"
7290318000042,72903,4931,"10-Q",2018-06-30,2018-07-27 20:45:00,2017,0,"False","XEL"
7290318000017,72903,4931,"10-Q",2018-03-31,2018-04-27 18:58:00,2017,0,"False","XEL"
7290318000009,72903,4931,"10-K",2017-12-31,2018-02-23 22:14:00,2017,0,"False","XEL"
7290317000064,72903,4931,"10-Q",2017-09-30,2017-10-27 20:36:00,2017,0,"False","XEL"
7290317000043,72903,4931,"10-Q",2017-06-30,2017-07-28 20:43:00,2016,0,"False","XEL"
7290317000017,72903,4931,"10-Q",2017-03-31,2017-04-28 21:29:00,2016,0,"False","XEL"
7290317000008,72903,4931,"10-K",2016-12-31,2017-02-24 20:17:00,2016,0,"False","XEL"
7290316000171,72903,4931,"10-Q",2016-09-30,2016-10-28 20:39:00,2016,0,"False","XEL"
7290316000157,72903,4931,"10-Q",2016-06-30,2016-08-04 21:27:00,2015,0,"False","XEL"
7290316000136,72903,4931,"10-Q",2016-03-31,2016-05-10 21:50:00,2015,0,"False","XEL"
7290316000123,72903,4931,"10-K",2015-12-31,2016-02-19 20:48:00,2015,0,"False","XEL"
7290315000098,72903,4931,"10-Q",2015-09-30,2015-10-30 21:24:00,2015,0,"False","XEL"
7290315000071,72903,4931,"10-Q",2015-06-30,2015-07-31 20:42:00,2015,0,"False","XEL"
7290315000028,72903,4931,"10-Q",2015-03-31,2015-05-01 20:35:00,2014,0,"False","XEL"
7290315000011,72903,4931,"10-K",2014-12-31,2015-02-20 21:32:00,2014,0,"False","XEL"
7290314000085,72903,4931,"10-Q",2014-09-30,2014-10-31 21:35:00,2014,0,"False","XEL"
7290314000061,72903,4931,"10-Q",2014-06-30,2014-08-01 21:41:00,2013,0,"False","XEL"
7290314000027,72903,4931,"10-Q",2014-03-31,2014-05-02 21:04:00,2013,0,"False","XEL"
7290314000009,72903,4931,"10-K",2013-12-31,2014-02-21 21:38:00,2013,0,"False","XEL"
7290313000009,72903,4931,"10-Q",2013-09-30,2013-10-25 21:11:00,2013,0,"False","XEL"
144530513001831,72903,4931,"10-Q",2013-06-30,2013-08-02 20:43:00,2013,0,"False","XEL"
114036113018699,72903,4931,"10-Q",2013-03-31,2013-05-03 21:41:00,2011,0,"False","XEL"
114036113008903,72903,4931,"10-K",2012-12-31,2013-02-22 21:44:00,2011,0,"False","XEL"
114036112044778,72903,4931,"10-Q",2012-09-30,2012-10-26 21:46:00,2011,0,"False","XEL"
114036112035044,72903,4931,"10-Q",2012-06-30,2012-08-03 21:12:00,2011,0,"False","XEL"
114036112021736,72903,4931,"10-Q",2012-03-31,2012-04-27 22:03:00,2011,0,"False","XEL"
114036112010717,72903,4931,"10-K",2011-12-31,2012-02-24 22:13:00,2011,0,"False","XEL"
114036111050788,72903,4931,"10-Q",2011-09-30,2011-10-28 22:06:00,2011,0,"False","XEL"
114036111038534,72903,4931,"10-Q",2011-06-30,2011-07-29 21:53:00,2011,0,"False","XEL"
114036111024012,72903,4931,"10-Q",2011-03-31,2011-04-29 21:42:00,2009,0,"False","XEL"
114036111012444,72903,4931,"10-K",2010-12-31,2011-02-28 13:24:00,2009,0,"False","XEL"
114036110042720,72903,4931,"10-Q",2010-09-30,2010-10-29 21:49:00,2009,0,"False","XEL"
110465910040854,72903,4931,"10-Q",2010-06-30,2010-07-30 22:30:00,2009,0,"False","XEL"
110465910024080,72903,4931,"10-Q",2010-03-31,2010-04-30 22:19:00,2009,0,"False","XEL"
104746910001536,72903,4931,"10-K",2009-12-31,2010-02-26 21:54:00,2009,0,"False","XEL"
110465909061541,72903,4931,"10-Q",2009-09-30,2009-10-30 21:57:00,2009,0,"False","XEL"
110465909046313,72903,4931,"10-Q",2009-06-30,2009-07-31 21:16:00,2008,0,"False","XEL"
95017024121863,73309,3312,"10-Q",2024-09-30,2024-11-06 14:56:00,2024,0,"False","NUE"
95017024092479,73309,3312,"10-Q",2024-06-30,2024-08-07 18:23:00,2024,0,"False","NUE"
95017024055144,73309,3312,"10-Q",2024-03-31,2024-05-08 15:05:00,2023,0,"False","NUE"
95017024021195,73309,3312,"10-K",2023-12-31,2024-02-27 21:51:00,2023,0,"False","NUE"
95017023060729,73309,3312,"10-Q",2023-09-30,2023-11-08 14:59:00,2023,0,"False","NUE"
95017023040234,73309,3312,"10-Q",2023-06-30,2023-08-09 16:18:00,2023,0,"False","NUE"
95017023020173,73309,3312,"10-Q",2023-03-31,2023-05-10 16:09:00,2022,0,"False","NUE"
156459023002793,73309,3312,"10-K",2022-12-31,2023-03-01 01:12:00,2021,0,"False","NUE"
156459022037206,73309,3312,"10-Q",2022-09-30,2022-11-09 21:47:00,2021,0,"False","NUE"
156459022028899,73309,3312,"10-Q",2022-06-30,2022-08-10 19:06:00,2021,0,"False","NUE"
156459022019391,73309,3312,"10-Q",2022-03-31,2022-05-11 14:33:00,2021,0,"False","NUE"
156459022007679,73309,3312,"10-K",2021-12-31,2022-02-28 22:44:00,2021,0,"False","NUE"
156459021056213,73309,3312,"10-Q",2021-09-30,2021-11-10 21:51:00,2020,0,"False","NUE"
156459021043479,73309,3312,"10-Q",2021-06-30,2021-08-11 22:10:00,2020,0,"False","NUE"
156459021026758,73309,3312,"10-Q",2021-03-31,2021-05-12 14:47:00,2020,0,"False","NUE"
156459021009503,73309,3312,"10-K",2020-12-31,2021-02-26 22:47:00,2019,0,"False","NUE"
156459020053596,73309,3312,"10-Q",2020-09-30,2020-11-12 21:53:00,2019,0,"False","NUE"
156459020039639,73309,3312,"10-Q",2020-06-30,2020-08-12 21:05:00,2019,0,"False","NUE"
156459020025117,73309,3312,"10-Q",2020-03-31,2020-05-13 22:35:00,2019,0,"False","NUE"
156459020007794,73309,3312,"10-K",2019-12-31,2020-02-28 21:39:00,2019,0,"False","NUE"
156459019040956,73309,3312,"10-Q",2019-09-30,2019-11-06 21:08:00,2019,0,"False","NUE"
156459019029949,73309,3312,"10-Q",2019-06-30,2019-08-07 20:40:00,2018,0,"False","NUE"
119312519141391,73309,3312,"10-Q",2019-03-31,2019-05-08 21:37:00,2018,0,"False","NUE"
119312519057744,73309,3312,"10-K",2018-12-31,2019-02-28 22:12:00,2018,0,"False","NUE"
119312518320749,73309,3312,"10-Q",2018-09-30,2018-11-07 20:26:00,2018,0,"False","NUE"
119312518242368,73309,3312,"10-Q",2018-06-30,2018-08-08 18:19:00,2017,0,"False","NUE"
119312518157220,73309,3312,"10-Q",2018-03-31,2018-05-09 18:25:00,2017,0,"False","NUE"
119312518064018,73309,3312,"10-K",2017-12-31,2018-02-28 21:53:00,2017,0,"False","NUE"
119312517337077,73309,3312,"10-Q",2017-09-30,2017-11-08 20:30:00,2017,0,"False","NUE"
119312517252608,73309,3312,"10-Q",2017-06-30,2017-08-09 20:23:00,2016,0,"False","NUE"
119312517165702,73309,3312,"10-Q",2017-03-31,2017-05-10 20:36:00,2016,0,"False","NUE"
119312517062124,73309,3312,"10-K",2016-12-31,2017-02-28 21:08:00,2016,0,"False","NUE"
119312516764062,73309,3312,"10-Q",2016-09-30,2016-11-09 18:46:00,2016,0,"False","NUE"
119312516677912,73309,3312,"10-Q",2016-06-30,2016-08-10 19:47:00,2016,0,"False","NUE"
119312516586874,73309,3312,"10-Q",2016-03-31,2016-05-11 19:57:00,2015,0,"False","NUE"
119312516481119,73309,3312,"10-K",2015-12-31,2016-02-26 19:20:00,2015,0,"False","NUE"
119312515374781,73309,3312,"10-Q",2015-09-30,2015-11-12 14:46:00,2014,0,"False","NUE"
119312515287733,73309,3312,"10-Q",2015-06-30,2015-08-12 18:51:00,2014,0,"False","NUE"
119312515185690,73309,3312,"10-Q",2015-03-31,2015-05-13 20:33:00,2014,0,"False","NUE"
119312515068895,73309,3312,"10-K",2014-12-31,2015-02-27 19:46:00,2014,0,"False","NUE"
119312514408729,73309,3312,"10-Q",2014-09-30,2014-11-12 18:56:00,2014,0,"False","NUE"
119312514307878,73309,3312,"10-Q",2014-06-30,2014-08-13 17:05:00,2014,0,"False","NUE"
119312514199077,73309,3312,"10-Q",2014-03-31,2014-05-14 21:45:00,2012,0,"False","NUE"
119312514077349,73309,3312,"10-K",2013-12-31,2014-02-28 21:44:00,2012,0,"False","NUE"
119312513429733,73309,3312,"10-Q",2013-09-30,2013-11-06 19:17:00,2012,0,"False","NUE"
119312513323814,73309,3312,"10-Q",2013-06-30,2013-08-07 19:41:00,2012,0,"False","NUE"
119312513206887,73309,3312,"10-Q",2013-03-31,2013-05-08 19:04:00,2012,0,"False","NUE"
119312513084517,73309,3312,"10-K",2012-12-31,2013-02-28 22:12:00,2012,0,"False","NUE"
119312512456452,73309,3312,"10-Q",2012-09-30,2012-11-07 17:01:00,2012,0,"False","NUE"
119312512343602,73309,3312,"10-Q",2012-06-30,2012-08-08 19:53:00,2011,0,"False","NUE"
119312512221372,73309,3312,"10-Q",2012-03-31,2012-05-09 18:59:00,2011,0,"False","NUE"
119312512083972,73309,3312,"10-K",2011-12-31,2012-02-28 17:07:00,2011,0,"False","NUE"
119312511304091,73309,3312,"10-Q",2011-09-30,2011-11-09 18:58:00,2011,0,"False","NUE"
119312511218094,73309,3312,"10-Q",2011-06-30,2011-08-10 21:32:00,2009,0,"False","NUE"
119312511135480,73309,3312,"10-Q",2011-03-31,2011-05-11 17:12:00,2009,0,"False","NUE"
119312511049351,73309,3312,"10-K",2010-12-31,2011-02-28 19:22:00,2009,0,"False","NUE"
119312510255248,73309,3312,"10-Q",2010-09-30,2010-11-10 13:58:00,2009,0,"False","NUE"
119312510186127,73309,3312,"10-Q",2010-06-30,2010-08-11 22:42:00,2009,0,"False","NUE"
119312510116028,73309,3312,"10-Q",2010-03-31,2010-05-11 20:43:00,2009,0,"False","NUE"
119312510040686,73309,3312,"10-K",2009-12-31,2010-02-25 21:46:00,2009,0,"False","NUE"
119312509230306,73309,3312,"10-Q",2009-09-30,2009-11-10 16:22:00,2009,0,"False","NUE"
119312509171521,73309,3312,"10-Q",2009-06-30,2009-08-11 16:47:00,2008,0,"False","NUE"
9694324000148,96943,3841,"10-Q",2024-09-30,2024-10-31 17:08:00,2024,0,"False","TFX"
9694324000132,96943,3841,"10-Q",2024-06-30,2024-08-02 14:38:00,2024,0,"False","TFX"
9694324000072,96943,3841,"10-Q",2024-03-31,2024-05-03 18:12:00,2023,0,"False","TFX"
9694324000036,96943,3841,"10-K",2023-12-31,2024-02-23 17:53:00,2023,0,"False","TFX"
9694323000102,96943,3841,"10-Q",2023-09-30,2023-11-03 13:39:00,2023,0,"False","TFX"
9694323000090,96943,3841,"10-Q",2023-06-30,2023-08-03 17:32:00,2023,0,"False","TFX"
9694323000049,96943,3841,"10-Q",2023-03-31,2023-05-04 18:03:00,2022,0,"False","TFX"
9694323000024,96943,3841,"10-K",2022-12-31,2023-02-23 18:58:00,2022,0,"False","TFX"
9694322000106,96943,3841,"10-Q",2022-09-30,2022-10-27 17:47:00,2022,0,"False","TFX"
9694322000092,96943,3841,"10-Q",2022-06-30,2022-07-28 16:34:00,2022,0,"False","TFX"
9694322000039,96943,3841,"10-Q",2022-03-31,2022-04-28 15:56:00,2021,0,"False","TFX"
9694322000016,96943,3841,"10-K",2021-12-31,2022-03-01 16:29:00,2021,0,"False","TFX"
9694321000113,96943,3841,"10-Q",2021-09-30,2021-10-28 15:47:00,2021,0,"False","TFX"
9694321000098,96943,3841,"10-Q",2021-06-30,2021-07-29 15:58:00,2021,0,"False","TFX"
9694321000046,96943,3841,"10-Q",2021-03-31,2021-04-29 16:33:00,2020,0,"False","TFX"
9694321000013,96943,3841,"10-K",2020-12-31,2021-02-25 18:04:00,2020,0,"False","TFX"
9694320000113,96943,3841,"10-Q",2020-09-30,2020-10-29 15:30:00,2020,0,"False","TFX"
9694320000097,96943,3841,"10-Q",2020-06-30,2020-07-30 15:17:00,2020,0,"False","TFX"
9694320000053,96943,3841,"10-Q",2020-03-31,2020-04-30 16:38:00,2019,0,"False","TFX"
9694320000017,96943,3841,"10-K",2019-12-31,2020-02-21 17:45:00,2019,0,"False","TFX"
9694319000177,96943,3841,"10-Q",2019-09-30,2019-10-31 18:20:00,2019,0,"False","TFX"
9694319000140,96943,3841,"10-Q",2019-06-30,2019-08-01 17:18:00,2019,0,"False","TFX"
9694319000080,96943,3841,"10-Q",2019-03-31,2019-05-02 17:39:00,2018,0,"False","TFX"
9694319000021,96943,3841,"10-K",2018-12-31,2019-02-21 20:40:00,2018,0,"False","TFX"
9694318000193,96943,3841,"10-Q",2018-09-30,2018-11-01 16:24:00,2018,0,"False","TFX"
9694318000154,96943,3841,"10-Q",2018-06-30,2018-08-02 17:01:00,2018,0,"False","TFX"
9694318000084,96943,3841,"10-Q",2018-03-31,2018-05-03 19:43:00,2016,0,"False","TFX"
9694318000028,96943,3841,"10-K",2017-12-31,2018-02-22 20:33:00,2016,0,"False","TFX"
9694317000119,96943,3841,"10-Q",2017-09-30,2017-11-02 17:13:00,2016,0,"False","TFX"
9694317000101,96943,3841,"10-Q",2017-06-30,2017-08-03 17:33:00,2016,0,"False","TFX"
9694317000052,96943,3841,"10-Q",2017-03-31,2017-05-04 19:07:00,2016,0,"False","TFX"
9694317000014,96943,3841,"10-K",2016-12-31,2017-02-23 14:34:00,2016,0,"False","TFX"
9694316000258,96943,3841,"10-Q",2016-09-30,2016-10-27 17:54:00,2015,0,"False","TFX"
9694316000240,96943,3841,"10-Q",2016-06-30,2016-07-28 17:40:00,2015,0,"False","TFX"
9694316000199,96943,3841,"10-Q",2016-03-31,2016-04-28 18:51:00,2015,0,"False","TFX"
9694316000154,96943,3841,"10-K",2015-12-31,2016-02-25 20:46:00,2015,0,"False","TFX"
9694315000137,96943,3841,"10-Q",2015-09-30,2015-10-29 19:25:00,2015,0,"False","TFX"
9694315000126,96943,3841,"10-Q",2015-06-30,2015-07-30 21:51:00,2015,0,"False","TFX"
9694315000088,96943,3841,"10-Q",2015-03-31,2015-04-30 20:24:00,2015,0,"False","TFX"
9694315000023,96943,3841,"10-K",2014-12-31,2015-02-20 21:13:00,2013,0,"False","TFX"
9694314000048,96943,3841,"10-Q",2014-09-30,2014-10-29 20:17:00,2013,0,"False","TFX"
156459014002983,96943,3841,"10-Q",2014-06-30,2014-07-30 21:44:00,2013,0,"False","TFX"
156459014001662,96943,3841,"10-Q",2014-03-31,2014-04-30 19:42:00,2013,0,"False","TFX"
156459014000320,96943,3841,"10-K",2013-12-31,2014-02-24 11:49:00,2013,0,"False","TFX"
119312513417721,96943,3841,"10-Q",2013-09-30,2013-10-30 17:33:00,2013,0,"False","TFX"
119312513312219,96943,3841,"10-Q",2013-06-30,2013-07-31 19:39:00,2013,0,"False","TFX"
119312513187185,96943,3841,"10-Q",2013-03-31,2013-04-30 21:39:00,2012,0,"False","TFX"
119312513071160,96943,3841,"10-K",2012-12-31,2013-02-22 19:24:00,2012,0,"False","TFX"
119312512443809,96943,3841,"10-Q",2012-09-30,2012-10-31 21:42:00,2012,0,"False","TFX"
119312512325923,96943,3841,"10-Q",2012-06-30,2012-07-31 21:56:00,2012,0,"False","TFX"
119312512200737,96943,3841,"10-Q",2012-03-31,2012-05-01 21:39:00,2011,0,"False","TFX"
119312512076013,96943,3841,"10-K",2011-12-31,2012-02-24 02:12:00,2011,0,"False","TFX"
119312511280093,96943,3841,"10-Q",2011-09-30,2011-10-25 20:27:00,2011,0,"False","TFX"
119312511198684,96943,3841,"10-Q",2011-06-30,2011-07-27 19:27:00,2011,0,"False","TFX"
95012311039311,96943,3841,"10-Q",2011-03-31,2011-04-26 22:06:00,2009,0,"False","TFX"
95012311018007,96943,3841,"10-K",2010-12-31,2011-02-24 23:27:00,2009,0,"False","TFX"
95012310096455,96943,3841,"10-Q",2010-09-30,2010-10-27 17:03:00,2009,0,"False","TFX"
95012310067387,96943,3841,"10-Q",2010-06-30,2010-07-22 23:48:00,2009,0,"False","TFX"
31361624000220,313616,3823,"10-Q",2024-09-30,2024-10-21 23:08:00,2024,0,"False","DHR"
31361624000186,313616,3823,"10-Q",2024-06-30,2024-07-22 23:12:00,2024,0,"False","DHR"
31361624000102,313616,3823,"10-Q",2024-03-31,2024-04-22 23:23:00,2023,0,"False","DHR"
31361624000052,313616,3823,"10-K",2023-12-31,2024-02-21 22:08:00,2023,0,"False","DHR"
31361623000256,313616,3823,"10-Q",2023-09-30,2023-10-23 23:13:00,2023,0,"False","DHR"
31361623000214,313616,3823,"10-Q",2023-06-30,2023-07-24 23:17:00,2023,0,"False","DHR"
31361623000125,313616,3823,"10-Q",2023-03-31,2023-04-24 23:25:00,2022,0,"False","DHR"
31361623000087,313616,3823,"10-K",2022-12-31,2023-02-22 22:11:00,2022,0,"False","DHR"
31361622000223,313616,3823,"10-Q",2022-09-30,2022-10-19 23:20:00,2022,0,"False","DHR"
31361622000171,313616,3823,"10-Q",2022-06-30,2022-07-20 23:16:00,2022,0,"False","DHR"
31361622000107,313616,3823,"10-Q",2022-03-31,2022-04-20 23:22:00,2021,0,"False","DHR"
31361622000061,313616,3823,"10-K",2021-12-31,2022-02-23 22:19:00,2021,0,"False","DHR"
31361621000110,313616,3823,"10-Q",2021-09-30,2021-10-20 23:20:00,2021,0,"False","DHR"
31361621000098,313616,3823,"10-Q",2021-06-30,2021-07-21 23:29:00,2021,0,"False","DHR"
31361621000059,313616,3823,"10-Q",2021-03-31,2021-04-21 23:42:00,2020,0,"False","DHR"
31361621000045,313616,3823,"10-K",2020-12-31,2021-02-25 00:43:00,2020,0,"False","DHR"
31361620000142,313616,3823,"10-Q",2020-09-30,2020-10-21 23:45:00,2020,0,"False","DHR"
31361620000120,313616,3823,"10-Q",2020-06-30,2020-07-23 00:17:00,2020,0,"False","DHR"
31361620000093,313616,3823,"10-Q",2020-03-31,2020-05-06 22:32:00,2019,0,"False","DHR"
31361620000041,313616,3823,"10-K",2019-12-31,2020-02-21 13:02:00,2019,0,"False","DHR"
31361619000148,313616,3823,"10-Q",2019-09-30,2019-10-24 00:23:00,2019,0,"False","DHR"
31361619000127,313616,3823,"10-Q",2019-06-30,2019-07-18 00:20:00,2019,0,"False","DHR"
31361619000068,313616,3823,"10-Q",2019-03-31,2019-04-17 23:52:00,2018,0,"False","DHR"
31361619000035,313616,3823,"10-K",2018-12-31,2019-02-21 00:40:00,2018,0,"False","DHR"
31361618000130,313616,3823,"10-Q",2018-09-30,2018-10-18 00:02:00,2017,0,"False","DHR"
31361618000116,313616,3823,"10-Q",2018-06-30,2018-07-19 00:04:00,2017,0,"False","DHR"
31361618000065,313616,3823,"10-Q",2018-03-31,2018-04-18 23:31:00,2017,0,"False","DHR"
31361618000038,313616,3823,"10-K",2017-12-31,2018-02-21 00:04:00,2017,0,"False","DHR"
31361617000218,313616,3823,"10-Q",2017-09-30,2017-10-18 23:45:00,2017,0,"False","DHR"
31361617000203,313616,3823,"10-Q",2017-06-30,2017-07-19 23:45:00,2017,0,"False","DHR"
31361617000124,313616,3823,"10-Q",2017-03-31,2017-04-19 23:23:00,2016,0,"False","DHR"
31361617000066,313616,3823,"10-K",2016-12-31,2017-02-21 23:41:00,2016,0,"False","DHR"
31361616000220,313616,3823,"10-Q",2016-09-30,2016-10-19 23:31:00,2015,0,"False","DHR"
31361616000206,313616,3823,"10-Q",2016-06-30,2016-07-25 11:39:00,2015,0,"False","DHR"
31361616000163,313616,3823,"10-Q",2016-03-31,2016-04-20 23:37:00,2015,0,"False","DHR"
31361616000145,313616,3823,"10-K",2015-12-31,2016-02-23 23:41:00,2015,0,"False","DHR"
31361615000097,313616,3823,"10-Q",2015-09-30,2015-10-21 23:18:00,2015,0,"False","DHR"
31361615000081,313616,3823,"10-Q",2015-06-30,2015-07-23 00:08:00,2015,0,"False","DHR"
31361615000052,313616,3823,"10-Q",2015-03-31,2015-04-22 23:37:00,2015,0,"False","DHR"
31361615000038,313616,3823,"10-K",2014-12-31,2015-02-24 23:32:00,2014,0,"False","DHR"
31361614000103,313616,3823,"10-Q",2014-09-30,2014-10-15 23:42:00,2013,0,"False","DHR"
31361614000082,313616,3823,"10-Q",2014-06-30,2014-07-16 23:16:00,2013,0,"False","DHR"
31361614000042,313616,3823,"10-Q",2014-03-31,2014-04-16 21:32:00,2013,0,"False","DHR"
31361614000023,313616,3823,"10-K",2013-12-31,2014-02-21 14:27:00,2013,0,"False","DHR"
31361613000125,313616,3823,"10-Q",2013-09-30,2013-10-16 23:45:00,2012,0,"False","DHR"
31361613000088,313616,3823,"10-Q",2013-06-30,2013-07-17 23:37:00,2012,0,"False","DHR"
31361613000048,313616,3823,"10-Q",2013-03-31,2013-04-17 23:37:00,2012,0,"False","DHR"
31361613000026,313616,3823,"10-K",2012-12-31,2013-02-22 13:41:00,2012,0,"False","DHR"
31361612000119,313616,3823,"10-Q",2012-09-30,2012-10-17 23:26:00,2011,0,"False","DHR"
31361612000089,313616,3823,"10-Q",2012-06-30,2012-07-18 23:16:00,2011,0,"False","DHR"
119312512168646,313616,3823,"10-Q",2012-03-31,2012-04-18 23:12:00,2011,0,"False","DHR"
119312512076756,313616,3823,"10-K",2011-12-31,2012-02-24 13:10:00,2011,0,"False","DHR"
119312511275043,313616,3823,"10-Q",2011-09-30,2011-10-19 23:15:00,2011,0,"False","DHR"
119312511197635,313616,3823,"10-Q",2011-06-30,2011-07-26 23:18:00,2011,0,"False","DHR"
119312511103992,313616,3823,"10-Q",2011-03-31,2011-04-21 00:01:00,2009,0,"False","DHR"
119312511044412,313616,3823,"10-K",2010-12-31,2011-02-24 12:53:00,2009,0,"False","DHR"
119312510232801,313616,3823,"10-Q",2010-09-30,2010-10-20 23:21:00,2009,0,"False","DHR"
119312510185038,313616,3823,"10-Q/A",2010-06-30,2010-08-11 00:09:00,2009,0,"False","DHR"
119312510089057,313616,3823,"10-Q",2010-03-31,2010-04-21 23:14:00,2009,0,"False","DHR"
119312510038977,313616,3823,"10-K",2009-12-31,2010-02-24 22:18:00,2009,0,"False","DHR"
119312509211288,313616,3823,"10-Q",2009-09-30,2009-10-22 01:43:00,2009,0,"False","DHR"
119312509153251,313616,3823,"10-Q",2009-06-30,2009-07-22 23:19:00,2008,0,"False","DHR"
10781524000248,783325,4931,"10-Q",2024-09-30,2024-11-01 16:19:00,2024,0,"False","WEC"
10781524000203,783325,4931,"10-Q",2024-06-30,2024-07-31 20:21:00,2023,0,"False","WEC"
10781524000155,783325,4931,"10-Q",2024-03-31,2024-05-03 17:13:00,2023,0,"False","WEC"
10781524000095,783325,4931,"10-K",2023-12-31,2024-02-22 17:49:00,2023,0,"False","WEC"
10781523000226,783325,4931,"10-Q",2023-09-30,2023-11-01 23:13:00,2023,0,"False","WEC"
10781523000196,783325,4931,"10-Q",2023-06-30,2023-08-02 23:45:00,2023,0,"False","WEC"
10781523000148,783325,4931,"10-Q",2023-03-31,2023-05-03 23:25:00,2022,0,"False","WEC"
10781523000100,783325,4931,"10-K",2022-12-31,2023-02-23 13:12:00,2022,0,"False","WEC"
10781522000307,783325,4931,"10-Q",2022-09-30,2022-11-02 23:12:00,2022,0,"False","WEC"
10781522000269,783325,4931,"10-Q",2022-06-30,2022-08-03 23:12:00,2021,0,"False","WEC"
10781522000185,783325,4931,"10-Q",2022-03-31,2022-05-04 23:26:00,2021,0,"False","WEC"
10781522000116,783325,4931,"10-K",2021-12-31,2022-02-24 14:20:00,2021,0,"False","WEC"
10781521000264,783325,4931,"10-Q",2021-09-30,2021-11-03 23:11:00,2021,0,"False","WEC"
10781521000221,783325,4931,"10-Q",2021-06-30,2021-08-04 23:24:00,2020,0,"False","WEC"
10781521000145,783325,4931,"10-Q",2021-03-31,2021-05-05 23:15:00,2020,0,"False","WEC"
10781521000079,783325,4931,"10-K",2020-12-31,2021-02-25 17:51:00,2020,0,"False","WEC"
10781520000277,783325,4931,"10-Q",2020-09-30,2020-11-05 23:18:00,2020,0,"False","WEC"
10781520000246,783325,4931,"10-Q",2020-06-30,2020-08-05 23:17:00,2020,0,"False","WEC"
10781520000180,783325,4931,"10-Q",2020-03-31,2020-05-06 23:29:00,2019,0,"False","WEC"
10781520000089,783325,4931,"10-K",2019-12-31,2020-02-27 17:04:00,2019,0,"False","WEC"
10781519000304,783325,4931,"10-Q",2019-09-30,2019-11-06 23:16:00,2019,0,"False","WEC"
10781519000240,783325,4931,"10-Q",2019-06-30,2019-08-05 23:21:00,2019,0,"False","WEC"
10781519000181,783325,4931,"10-Q",2019-03-31,2019-05-03 18:08:00,2018,0,"False","WEC"
10781519000128,783325,4931,"10-K",2018-12-31,2019-02-26 20:11:00,2018,0,"False","WEC"
10781518000280,783325,4931,"10-Q",2018-09-30,2018-11-02 17:33:00,2018,0,"False","WEC"
